soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
88229588	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
88178806	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
88229592	BR1006	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
87299987	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
87983512	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
87685101	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
88611854	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
88611866	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
87500573	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
87500566	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
87500576	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
87500571	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	31-year-old stage	True	blood	T cell	31.0	young	True	0
88435235	BR1018	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	32-year-old stage	True	blood	T cell	32.0	young	True	0
107792535	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
107633699	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
107903332	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
105712733	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
106110376	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
107903330	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
107903327	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
105712735	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
107072414	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	36-year-old stage	True	blood	T cell	36.0	young	True	0
106122675	BR1019	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	35-year-old stage	True	blood	T cell	35.0	young	True	0
106539349	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106003953	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107847776	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106539350	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107291014	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106917005	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106212935	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107290999	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106249220	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106249222	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107933857	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933870	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107878008	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
106731269	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933853	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933868	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
105680226	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933859	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106883282	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
105835005	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
91720093	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91001868	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90555881	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90555876	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91720095	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91015789	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91720116	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91720114	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91606202	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91374107	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
74894056	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74894060	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74940552	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74940553	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74050014	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74940550	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
75177158	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
75177159	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74050030	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74233695	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
90382104	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91962362	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91191123	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90357617	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91091381	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90357615	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91191085	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90382099	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91191125	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91127995	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91735788	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90458152	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90425140	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90425135	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91890496	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90458150	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91209489	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91735789	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91890498	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91209482	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
74543075	BR2027	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
91411553	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91142319	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91445121	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90853601	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91411579	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91411585	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91516819	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90335231	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91279232	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91142325	BR2028	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91156805	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90397240	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90880927	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90397279	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91498562	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90520729	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91553346	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90397283	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90397314	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90397205	BR2031	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
74572995	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74479307	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74032873	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75143913	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74032872	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75143912	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74326018	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
74209446	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
74032863	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75321791	BR2032	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
74412916	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74455847	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75038135	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74747103	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75038133	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74857801	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74455843	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75329783	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74747106	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
75329784	BR2040	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
90576968	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
90577080	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91361502	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
91976157	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91568156	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
91975516	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976655	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976921	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91976604	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
90576931	BR2046	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
91642688	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90412925	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90841154	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91588289	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91588294	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91172960	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90793879	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
90763453	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90506463	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90412927	BR2050	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
22734009	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22811621	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22735791	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22727611	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22853628	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22726133	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22737014	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22730355	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22730001	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v2	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
22812906	CV-001	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	normal	male	fourth decade stage	True	blood	T cell	35.0	young	True	0
30042745	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30040428	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30040534	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30040220	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30040902	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30042222	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30044054	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30040959	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30042682	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
30039411	Donor46	2adb1f8a-a6b1-4909-8ee8-484814e2d4bf	microwell-seq	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
