soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
67984194	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	32-year-old stage	True	blood	T cell	32.0	young	False	0
67859339	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
67859390	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
67859407	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
67859399	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
106003952	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107290998	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106231710	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106249216	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107847794	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106539364	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106003944	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107291001	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
106003947	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
107847776	BR1026	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
66704839	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	29-year-old stage	True	blood	T cell	29.0	young	False	0
67128104	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	30-year-old stage	True	blood	T cell	30.0	young	False	0
66335577	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	29-year-old stage	True	blood	T cell	29.0	young	False	0
66335575	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	29-year-old stage	True	blood	T cell	29.0	young	False	0
66913255	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	30-year-old stage	True	blood	T cell	30.0	young	False	0
66913250	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	30-year-old stage	True	blood	T cell	30.0	young	False	0
66385132	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	29-year-old stage	True	blood	T cell	29.0	young	False	0
67128109	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	30-year-old stage	True	blood	T cell	30.0	young	False	0
66335578	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	29-year-old stage	True	blood	T cell	29.0	young	False	0
66604573	BR1030	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	30-year-old stage	True	blood	T cell	30.0	young	False	0
66220735	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66587530	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66220728	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66220738	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66587526	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66220734	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66587534	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66587537	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66220727	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
66587528	BR1033	0a8e3443-c3e2-4918-84db-0495657d9175	10x 3' v3	cytomegalovirus infection	female	34-year-old stage	True	blood	T cell	34.0	young	False	0
88138800	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
87564198	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
87564157	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
88138805	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
87564199	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
87564164	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
88753430	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
87564148	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
87564173	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
87564190	BR1052	420d0f5d-b7ba-4b1e-88d0-44e9f733febd	10x 3' v3	normal	male	29-year-old stage	True	blood	T cell	29.0	young	True	0
107423111	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
106745375	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
107450482	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	25-year-old stage	True	blood	T cell	25.0	young	True	0
105816632	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
106745379	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
106745369	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
106375861	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
105816627	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
107423121	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
106745383	BR1057	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
107933876	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
105680233	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933881	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933841	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107878003	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
107401840	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107933890	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106079486	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
107401842	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
106556745	BR1058	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	29-year-old stage	True	blood	T cell	29.0	young	True	0
91374107	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91720084	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91720105	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
90555886	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91374113	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90555881	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91606199	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91001871	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91720091	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
91720079	BR2003	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
74429026	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74956813	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74956826	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74429020	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74546652	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74956814	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74956802	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74956815	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74973883	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74956827	BR2009	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
103185894	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103219740	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103456933	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103438180	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103456939	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103456947	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103185887	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
102328637	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103219745	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
103438178	BR2010	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	61-year-old stage	True	blood	T cell	61.0	old	False	1
72999613	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
73016415	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
72935700	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
72999609	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
73016397	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
73081173	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
73016408	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
72935698	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
73081169	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
73016411	BR2013	0c0c49a2-b96b-432f-98a4-1decf9929149	10x 3' v3	cytomegalovirus infection	male	60-year-old stage	True	blood	T cell	60.0	old	False	1
103134078	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
101872174	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
102371579	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
101480570	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103719834	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
101872158	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
102967398	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	62-year-old stage	True	blood	T cell	62.0	old	False	1
103719850	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
103162985	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	63-year-old stage	True	blood	T cell	63.0	old	False	1
103719836	BR2016	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	64-year-old stage	True	blood	T cell	64.0	old	False	1
90913901	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
90928591	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
90322637	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
90913897	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
90928573	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91909312	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
90928584	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
90322635	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
91909308	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
90928587	BR2020	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	63-year-old stage	True	blood	T cell	63.0	old	True	1
74894065	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74940550	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74940540	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74894067	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74233699	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74894055	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74894066	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74233693	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74940545	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
74050028	BR2021	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	60-year-old stage	True	blood	T cell	60.0	old	True	1
91191121	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91784784	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91128001	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91962362	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91191090	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91108938	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91784780	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91962363	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91091403	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91091391	BR2023	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91890501	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91209487	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91209496	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90458150	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91751469	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
90425143	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91735790	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91751462	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
91890494	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
91209493	BR2026	47e00f43-6176-44a5-b4d1-f88a1920fcab	10x 3' v3	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
74543075	BR2027	3cb646ab-d411-4e5b-89eb-082a786c953b	10x 3' v3	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
102666957	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666968	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666950	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
102666960	BR2029	aa32098f-f7b0-43f2-a00a-601d190aae94	10x 3' v3	cytomegalovirus infection	female	60-year-old stage	True	blood	T cell	60.0	old	False	1
